"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"5759",28643,0,-0.4152093,-0.2048711,-0.2744673,-0.2455501,0.1182059,0.04710562,-0.00466835,-0.1930314,1.026296,0.9603281,-0.2860943,-0.1002196,-0.1548913,1.151745,1.304138,1.403014,1.688815,-0.4502373,-0.2568749,-0.3185414,-0.2890022,-0.4236147,-0.4857847,-0.5333301,-0.7100853
"5760",28645,0,-0.0564948,-0.162739,-0.2340552,-0.4690746,1.495248,1.404658,1.341775,1.138216,-0.3983535,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.4811677,-0.5579296,-0.6078919,-0.794578,-0.2126788,-0.2773614,-0.3266614,-0.5061834
"5761",28646,0,0.4991227,0.6478453,0.5434385,0.332698,-0.6595706,-0.699193,-0.6957957,-0.7910471,-1.585561,-1.382597,-1.189158,-1.000369,-0.6339772,-1.198826,-1.111499,-1.068538,-0.8994348,-0.08880679,-0.03326592,-0.1036258,0.1200239,-0.5667912,-0.5821059,-0.5910606,-0.7055976
"5762",28650,0,-0.4348265,-0.5182283,-0.5750323,-0.7834058,0.3936143,0.3186161,0.2646203,0.07321804,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.1548913,1.151745,1.304138,1.403014,1.688815,-0.4848045,-0.5613401,-0.6111699,-0.7975723,-0.2439681,-0.308278,-0.3573177,-0.5364292
"5763",28652,0,-0.4152093,-0.4997955,-0.557352,-0.5063286,-0.2690872,-0.3347061,-0.3581098,-0.2179923,1.026296,0.9603281,1.219013,1.40003,0.3926354,-1.326033,-1.153744,-1.037332,-0.8801674,-0.2697259,-0.3596431,-0.4173143,-0.2957765,-0.3192333,-0.3826467,-0.4203872,-0.1752012
"5764",28654,0,-0.5534081,-0.5636225,-0.5235747,-0.531628,-0.2690872,-0.3347061,-0.3581098,-0.2179923,-1.253143,-1.538792,-1.361171,-1.300419,-1.0567,-1.326033,-1.153744,-1.037332,-0.8801674,-0.5728022,-0.4161986,-0.4523363,-0.4599726,-0.3192333,-0.3826467,-0.4203872,-0.1752012
"5765",28660,0,-0.4521358,0.2461899,0.6573882,0.8129039,-0.6750176,-0.7023564,-0.711119,-0.7638914,1.026296,0.9603281,-1.038648,-1.100386,-0.8392998,-1.104803,-1.120826,-1.063432,-0.9127079,-0.4372033,-0.1966449,0.5461547,1.057568,-0.6584821,-0.6975955,-0.714023,-0.766269
"5766",28664,0,0.05560348,-0.05740884,-0.1330249,0.05869152,2.596882,2.4907,2.41893,2.203213,-0.8732366,-0.08097187,0.2156079,0.3998635,0.06411939,0.2741985,0.433638,0.5417158,0.8039436,1.880995,1.657265,1.521182,1.25547,2.473896,2.377211,2.305564,2.090804
"5767",28680,0,-0.6740186,-0.6653672,-0.7161644,-0.753382,-0.4292928,-0.4926442,-0.5400013,-0.5683468,-0.3983535,-0.6016219,-1.189158,-1.000369,-0.9761814,-1.104803,-0.93429,-0.8117536,-0.7244715,-0.5926074,-0.5344398,-0.5853153,-0.6516844,-0.3614164,-0.4243273,-0.47239,-0.4885202
"5768",28682,0,-0.5480026,-0.6245713,-0.677034,-0.7269874,-0.6595706,-0.699193,-0.6957957,-0.7910471,1.026296,0.9603281,1.219013,1.40003,0.3926354,-1.292849,-1.176786,-1.105986,-0.9215566,-0.615568,-0.6839678,-0.7290301,-0.9017018,-0.5667912,-0.5821059,-0.5910606,-0.7055976
"5769",28687,0,2.409667,2.154525,1.98861,2.883792,-0.3981849,-0.3601602,-0.4086014,-0.492562,-1.110678,0.1793531,0.4664591,0.649905,0.3926354,1.151745,0.6512628,0.7570405,0.6269692,2.063744,1.828644,1.685898,2.707259,-0.2164153,-0.2768158,-0.3261204,-0.3812785
"5770",28696,0,-0.6373677,-0.6798144,-0.6473607,-0.7484801,-0.6595706,-0.699193,-0.6957957,-0.7910471,-0.8732366,-1.122272,-1.038648,-1.171826,-0.9512939,-1.292849,-1.176786,-1.105986,-0.9215566,-0.5667948,-0.6378594,-0.6836628,-0.8049266,-0.5667912,-0.5821059,-0.5910606,-0.7055976
"5771",28710,0,-0.6694879,-0.6827234,-0.7328121,-0.5822515,-0.04703917,-0.1158007,-0.1662416,-0.352781,1.026296,0.9603281,-0.2860943,-0.1002196,-0.884927,-0.1645747,-0.001611839,0.1110664,0.3615076,-0.4867177,-0.5436192,-0.5941379,-0.4504087,-0.4833757,-0.5448338,-0.5918821,-0.7678534
"5772",28713,0,-0.5885433,-0.5306085,-0.5235747,-0.6192029,-0.3775293,-0.4416133,-0.489388,-0.6722803,-0.3983535,-0.6016219,-1.038648,-1.000369,-0.7806362,1.151745,1.304138,1.403014,1.688815,-0.03464301,-0.07995118,-0.1479038,-0.3657538,-0.1245493,-0.1902817,-0.2403147,-0.4209926
"5773",28718,0,-0.1751871,-0.2742651,-0.3410284,-0.5676883,-0.6243511,-0.6299523,-0.6420985,-0.7760839,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,-1.261508,-1.176786,-1.077526,-0.8828435,-0.5877539,-0.6578842,-0.7039606,-0.8823334,-0.5925327,-0.5619256,-0.5637909,-0.7130311
"5774",28721,1,0.8402914,2.891836,2.695822,2.231846,-0.2690872,-0.3347061,-0.3581098,-0.2179923,-0.3983535,-0.6016219,-1.189158,-1.000369,-0.5929127,-1.326033,-1.153744,-1.037332,-0.8801674,0.9903293,2.851805,2.669281,2.199004,-0.3192333,-0.3826467,-0.4203872,-0.1752012
"5775",28728,0,0.2125411,0.09005339,0.008417442,-0.2455501,-0.3408082,-0.4054119,-0.4534828,-0.6367804,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.3418322,-0.4272632,-0.4823055,-0.6798592,-0.1292677,-0.1949439,-0.2449377,-0.4255537
"5776",28736,0,-0.1405685,0.3112467,0.220581,-0.0499662,0.1732876,0.753033,0.6954823,1.138216,-0.8732366,-1.122272,-1.289499,-1.100386,-0.7024181,-0.8227346,-0.93429,-0.8117536,-0.7003386,-0.5149417,0.471113,0.3811443,0.1088717,-0.4192266,0.5687417,0.5123189,0.4484206
"5777",28737,0,-0.4722775,-0.3925503,-0.2230337,-0.4589144,0.1182059,0.04710562,-0.00466835,-0.1930314,-0.8732366,-1.122272,-1.189158,-1.225406,-0.8392998,1.151745,1.304138,1.403014,1.688815,-0.5705383,-0.06496049,0.06648966,-0.1785542,-0.4480926,-0.509971,-0.5573128,-0.733747
"5778",28738,0,-0.3669208,-0.4544225,-0.3506285,-0.5765382,-0.574037,-0.5472823,-0.5068554,-0.2577948,-0.3983535,-0.6016219,-0.2860943,-0.6003026,-0.1548913,-0.603348,-0.7850615,-0.8117536,-0.8096463,-0.4558387,-0.5341764,-0.2568257,-0.4738914,-0.5299185,-0.549376,-0.5924275,-0.5656767
"5779",28740,0,-0.6740186,-0.6653672,-0.7161644,-0.753382,-0.4292928,-0.4926442,-0.5400013,-0.5683468,-0.3983535,-0.6016219,-1.189158,-1.000369,-0.9761814,-1.104803,-0.93429,-0.8117536,-0.7244715,-0.5926074,-0.5344398,-0.5853153,-0.6516844,-0.3614164,-0.4243273,-0.47239,-0.4885202
"5780",28742,0,-0.0564948,0.04792133,0.1700658,1.021088,0.2362381,1.094361,1.495654,1.746786,-0.8732366,-1.122272,-1.038648,-1.000369,-0.9512939,-0.1645747,-0.6544865,-0.6641024,-0.5233643,0.07387869,0.2218914,0.3960704,0.8076985,-0.1332216,0.5778137,0.8153349,0.8496427
"5781",28747,1,0.2125411,0.09005339,0.008417442,-0.2455501,-0.4075739,-0.1750394,-0.2249955,-0.4108718,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,-0.001611839,0.1110664,0.3615076,0.4118938,0.2795678,0.1970458,-0.05929579,-0.447587,-0.3495918,-0.3982837,-0.5768468
"5782",28751,0,-0.4348265,-0.5182283,-0.5750323,-0.7834058,-0.6243511,-0.6299523,-0.6420985,-0.7760839,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.1548913,-1.261508,-1.176786,-1.077526,-0.8828435,-0.4848045,-0.5613401,-0.6111699,-0.7975723,-0.5925327,-0.5619256,-0.5637909,-0.7130311
"5783",28752,0,-0.6418969,-0.7127965,-0.6830785,-0.8105703,-0.599662,-0.6606022,-0.7065848,-0.7822719,1.026296,0.9603281,1.219013,-0.1002196,-0.1548913,-0.1645747,-0.001611839,0.1110664,-0.3021463,-0.5741157,-0.6450945,-0.6725645,-0.6859093,-0.5243275,-0.5852978,-0.6320054,-0.5984307
"5784",28766,0,-0.4722775,-0.5534182,-0.4544848,-0.6722786,-0.432611,-0.4959154,-0.5432457,-0.7255302,-0.8732366,-1.122272,-0.7877966,-1.000369,-0.5929127,1.151745,1.304138,1.403014,1.688815,-0.3232371,-0.409825,-0.3706981,-0.5779099,0.4296995,0.3573648,0.3027215,0.1147739
"5785",28768,0,-0.5534081,-0.5636225,-0.5235747,-0.531628,-0.592058,-0.5959456,-0.6424574,-0.8236221,-1.253143,-1.538792,-1.361171,-1.300419,-1.0567,-0.8227346,-0.8721114,-0.7502322,-0.5233643,-0.5728022,-0.4161986,-0.4523363,-0.4599726,-0.6368947,-0.4746738,-0.5223127,-0.6992155
"5786",28769,0,-0.6035344,-0.6767502,-0.6139289,-0.7149515,-0.4948,-0.4521234,-0.3955713,-0.5795225,-0.3983535,-0.6016219,-0.2860943,-0.8503441,-0.7024181,-0.1645747,-0.4368616,-0.5349076,-0.3021463,-0.562042,-0.6337721,-0.6677178,-0.8445763,-0.4594054,-0.4786039,-0.4869949,-0.6643705
"5787",28783,0,0.2125411,0.09005339,0.008417442,0.1456177,-0.6293313,-0.6704579,-0.697125,-0.7825837,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.1548913,-0.8227346,-0.7850615,-0.7502322,-0.7244715,0.08729554,-0.02483472,-0.09552238,-0.1120801,-0.5838391,-0.6392792,-0.6720694,-0.7665883
"5788",28788,0,0.2125411,0.09005339,0.008417442,0.5367855,-0.5136135,-0.5757715,-0.5274052,-0.7098685,1.026296,0.9603281,1.219013,1.40003,0.3926354,-0.1645747,-0.001611839,-0.3195829,-0.08092832,-0.5355141,-0.6088946,-0.6568756,0.1868657,-0.4975479,-0.5588372,-0.4280485,-0.6062131
"5789",28789,0,-0.6464857,-0.7171083,-0.69135,-0.6161301,-0.5577967,-0.6193293,-0.6656497,-0.8465527,1.026296,0.9603281,1.219013,-0.1002196,-0.7024181,1.151745,1.304138,1.403014,1.688815,-0.5544756,-0.6266764,-0.6439588,-0.7349693,-0.5589827,-0.6195401,-0.6659595,-0.8409392
"5790",28790,0,-0.4465968,-0.529288,-0.500775,-0.5584843,2.596882,2.4907,2.41893,2.203213,-0.8732366,-1.122272,-0.7877966,-0.8503441,-0.7024181,1.151745,1.304138,1.403014,1.688815,-0.3942586,-0.4764277,-0.4663241,-0.3454304,2.473896,2.377211,2.305564,2.090804
"5791",28808,0,-0.4936781,-0.46293,-0.5219914,-0.5389259,-0.6750176,-0.7023564,-0.711119,-0.7638914,-1.110678,-1.382597,-1.289499,-1.100386,-0.9214288,-1.104803,-1.120826,-1.063432,-0.9127079,-0.5165694,-0.5785919,-0.6277509,-0.697774,-0.6584821,-0.6975955,-0.714023,-0.766269
"5792",28812,0,-0.6645896,-0.6129173,-0.6658557,-0.5992087,-0.6872339,-0.7469346,-0.7718871,-0.7908367,1.026296,0.9603281,-0.7877966,-0.6003026,-0.8392998,1.151745,1.304138,0.1110664,-0.7003386,-0.5961925,-0.5728321,-0.6222151,-0.4291474,-0.6516742,-0.7111275,-0.7428141,-0.8135543
"5793",28813,0,-0.3669208,-0.4544225,-0.5138313,-0.7269874,-0.6318696,-0.6473107,-0.6040529,-0.6384163,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.9543666,-0.9809239,-0.9963176,-0.8551912,0.8854695,0.7236787,0.6238909,0.3306122,-0.6008133,-0.6283435,-0.6075712,-0.5389595
"5794",28816,0,-0.3927896,-0.4787295,-0.5371459,-0.7484801,-0.5543031,-0.5401148,-0.5870834,-0.694571,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,-0.1645747,-0.4368616,-0.3195829,-0.3021463,-0.4701852,-0.5476303,-0.5979931,-0.7855358,-0.5165851,-0.4668493,-0.5145541,-0.6101755
"5795",28817,0,0.4479474,1.417214,1.281399,0.9279533,-0.04703917,-0.1158007,-0.1662416,-0.352781,-0.3983535,-0.6016219,-1.038648,-0.8503441,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.3600406,0.3434112,0.2584071,-0.003244363,-0.5072167,-0.5683908,-0.6152408,-0.7908995
"5796",28818,0,0.05560348,-0.05740884,-0.1330249,0.05869152,2.596882,2.4907,2.41893,2.203213,-0.8732366,-0.08097187,0.2156079,0.3998635,0.06411939,0.2741985,0.433638,0.5417158,0.8039436,1.880995,1.657265,1.521182,1.25547,2.473896,2.377211,2.305564,2.090804
"5797",28819,0,-0.6479099,-0.7184464,-0.7670768,-0.8255575,0.9444312,0.8616372,0.8031977,0.6057169,1.026296,0.9603281,1.219013,1.40003,-0.1548913,1.151745,1.304138,1.403014,1.688815,-0.6186106,-0.6868211,-0.7317725,-0.6435527,-0.6356352,-0.6952795,-0.7410613,-0.9150356
"5798",28822,0,-0.6418969,-0.6718348,-0.7223681,-0.8467895,-0.4075739,-0.4712327,-0.5187649,-0.7013257,-0.3983535,-0.6016219,-0.7877966,-0.6003026,-0.5929127,1.151745,1.304138,1.403014,1.688815,-0.4939479,-0.5563836,-0.6064061,-0.7362367,-0.4356585,-0.497685,-0.5451302,-0.7217275
"5799",28823,0,-0.3367405,-0.4260644,-0.4866308,0.276007,-0.5385373,-0.6003426,-0.5639603,-0.5821651,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.8392998,-0.1645747,-0.001611839,-0.3195829,-0.4348771,0.1341391,0.01909436,-0.05330115,0.3619573,-0.4647659,-0.5264457,-0.5643459,-0.6819671
"5800",28824,0,-0.4220327,-0.5062069,-0.5635016,-0.6877398,2.596882,2.4907,2.41893,2.203213,-0.8732366,-1.122272,-0.7877966,-0.6003026,-0.4286547,1.151745,1.304138,1.403014,1.688815,-0.2867951,-0.3756503,-0.4326992,-0.5667607,2.473896,2.377211,2.305564,2.090804
"5801",28833,0,-0.508391,-0.5873512,-0.5750323,-0.7834058,-0.6595706,-0.699193,-0.6957957,-0.7910471,-0.8732366,-0.08097187,0.2156079,-0.1002196,0.3926354,-1.292849,-1.176786,-1.105986,-0.9215566,-0.5870248,-0.6572004,0.3672985,0.09622411,-0.5667912,-0.5821059,-0.5910606,-0.7055976
"5802",28834,0,-0.4152093,-0.4997955,-0.557352,-0.2455501,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,1.219013,1.40003,-0.1548913,1.151745,1.304138,1.403014,1.688815,0.09277693,-0.01969436,-0.09058187,-0.06547706,2.473896,2.377211,2.305564,2.090804
"5803",28843,0,-0.4812883,-0.5618849,-0.6169067,-0.8220079,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.186859,-0.2819321,-0.3426245,-0.5522655,2.473896,2.377211,2.305564,2.090804
"5804",28849,0,-0.5906101,-0.4043788,-0.4658305,-0.6827376,-0.4164105,-0.4799442,-0.5274052,-0.4279573,1.026296,0.9603281,-0.7877966,-0.6003026,-0.1548913,-0.603348,-0.4368616,-0.3195829,-0.5233643,-0.6130748,-0.4045987,-0.4605221,-0.6599609,-0.5486706,-0.6093509,-0.655856,-0.5263323
"5805",28851,0,0.4991227,0.6478453,0.5434385,0.332698,-0.6595706,-0.699193,-0.6957957,-0.7910471,-1.585561,-1.903247,-1.59052,-1.400435,-1.044622,-1.386872,-1.242074,-1.143434,-0.9436784,-0.08880679,-0.03326592,-0.1036258,0.1200239,-0.5667912,-0.5821059,-0.5910606,-0.7055976
"5806",28853,0,0.6160949,0.469242,0.3721264,0.08973659,2.596882,2.4907,2.41893,2.203213,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,1.403014,1.688815,-0.4029449,-0.4845736,-0.5373878,-0.730175,2.473896,2.377211,2.305564,2.090804
"5807",28868,0,-0.5945665,-0.3523333,-0.3552915,-0.4131934,-0.5856157,-0.6295159,-0.556069,-0.6874946,-0.3983535,-0.6016219,-1.361171,-1.225406,-0.9512939,-1.104803,-0.9809239,-1.008622,-0.8183216,-0.5008527,-0.3263769,-0.1912035,-0.337622,-0.5090359,-0.5677054,-0.5502581,-0.7143166
"5808",28873,0,-0.4233619,-0.3925503,-0.4544848,-0.5706766,-0.4075739,-0.4712327,-0.5187649,-0.4108718,-1.253143,-1.538792,-1.361171,-1.171826,-0.884927,1.151745,1.304138,1.403014,0.3615076,-0.3556319,-0.3204763,-0.3796702,-0.3896932,-0.5542808,-0.6148942,-0.6613527,-0.8217689
"5809",28879,0,-0.5243833,-0.602378,-0.6557467,-0.6877398,-0.6689082,-0.6517528,-0.6786868,-0.8027268,1.026296,0.9603281,1.219013,1.40003,0.3926354,-0.1645747,-0.8721114,-0.8117536,-0.7003386,-0.3493297,-0.4342941,-0.4890631,-0.6022941,-0.6512254,-0.6281833,-0.6697143,-0.773353
"5810",28881,0,-0.2420368,-0.3370786,-0.254958,-0.4883439,-0.6345772,-0.6686949,-0.6689138,-0.6884167,-0.8732366,-1.122272,-0.7877966,-0.8503441,-0.4286547,-1.241564,-1.133261,-1.063432,-0.909319,0.01900294,-0.08887831,-0.1292551,-0.3573601,-0.6227794,-0.6722333,-0.5941143,-0.6785221
"5811",28896,0,-0.6244594,-0.5325649,-0.5259203,-0.5063286,-0.653393,-0.6327926,-0.6522965,-0.7277306,-0.8732366,-1.122272,-1.414925,-1.300419,-1.067436,-0.1645747,-0.7850615,-0.7502322,-0.7003386,-0.539795,-0.5675081,-0.392648,-0.4158537,-0.6075777,-0.5113119,-0.5494408,-0.6619728
"5812",28897,0,-0.5864139,-0.4819213,-0.4973461,-0.6722786,-0.6689082,-0.6517528,-0.6786868,-0.8027268,-0.8732366,-1.122272,-1.361171,-1.225406,-0.884927,-0.1645747,-0.8721114,-0.8117536,-0.7003386,-0.5147035,-0.5286705,-0.5111501,-0.6122058,-0.6512254,-0.6281833,-0.6697143,-0.773353
"5813",28899,0,-0.6858906,-0.6729622,-0.6845203,-0.812564,0.9444312,0.8616372,0.8031977,0.6057169,1.026296,0.9603281,-0.7877966,-0.8503441,-0.7024181,1.151745,1.304138,1.403014,1.688815,-0.4894102,-0.4509647,-0.4924674,-0.633852,1.234307,1.152388,1.091052,0.8925505
"5814",28913,0,-0.5653235,-0.5639096,-0.5819506,-0.6877398,-0.653393,-0.6327926,-0.6522965,-0.7277306,-1.110678,-1.382597,-1.289499,-1.171826,-0.9214288,-0.1645747,-0.7850615,-0.7502322,-0.7003386,-0.541096,-0.5916935,-0.5630801,-0.7131404,-0.6075777,-0.5113119,-0.5494408,-0.6619728
"5815",28916,0,-0.2582717,-0.3523333,-0.4159096,-0.2455501,-0.6066421,-0.6674834,-0.7134098,-0.815369,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.4286547,-0.9543666,-0.7850615,-0.6641024,-0.6708429,-0.297282,-0.3854848,-0.4421513,-0.6172055,-0.6142547,-0.6741538,-0.7201134,-0.7877479
"5816",28920,0,-0.2334921,0.3694555,0.4997435,0.4132588,0.9444312,0.8616372,0.8031977,0.6057169,-0.3983535,-0.6016219,-1.189158,-1.100386,-0.7806362,1.151745,1.304138,1.403014,1.688815,-0.3976846,-0.2028429,-0.1448433,-0.3154394,0.03402823,-0.03359317,-0.0849453,-0.2677031
"5817",28925,0,-0.5609371,-0.6367248,-0.5371459,-0.4690746,-0.3408082,-0.4054119,-0.273957,-0.2817812,1.026296,0.9603281,1.219013,-0.1002196,-0.4286547,-0.1645747,-0.001611839,-0.3195829,-0.3021463,-0.5471852,-0.6198396,-0.5497997,-0.1205552,-0.4567177,-0.5184933,-0.4619374,-0.5560252
"5818",28927,0,-0.3669208,-0.4544225,-0.5138313,-0.1251908,-0.4075739,-0.4712327,-0.5187649,-0.4108718,1.026296,0.9603281,1.219013,1.40003,-0.1548913,1.151745,1.304138,1.403014,0.3615076,-0.3321408,-0.4181747,-0.4735704,0.4167057,-0.3552727,-0.4182567,-0.4663706,-0.2152156
"5819",28941,0,-0.4561495,-0.4100359,-0.40976,-0.6310488,-0.3408082,-0.4054119,-0.4534828,0.07321804,-1.110678,-1.382597,-1.289499,-1.171826,-0.7806362,1.151745,1.304138,1.403014,-0.08092832,-0.458062,-0.3071593,-0.3321947,-0.5427383,-0.3578164,-0.4207701,-0.4688629,-0.005315252
"5820",28943,0,-0.2582717,-0.3523333,-0.4159096,-0.6367179,-0.3601351,-0.3387251,-0.3023032,-0.4032283,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.8227346,-0.7850615,-0.7502322,-0.5865694,-0.3738638,-0.4573018,-0.5111763,-0.7062317,-0.5667506,-0.3281566,-0.3554499,0.1422707
"5821",28948,0,-0.6244594,-0.5325649,-0.5259203,-0.5063286,-0.6750176,-0.7023564,-0.7157288,-0.8277001,-0.8732366,-1.122272,-1.414925,-1.300419,-1.067436,-1.104803,-1.120826,-1.057839,-0.8920609,-0.539795,-0.5675081,-0.392648,-0.4158537,-0.646151,-0.6975144,-0.7231752,-0.8238006
"5822",28951,0,-0.5407594,-0.263856,-0.3310442,0.3803184,-0.5969303,-0.6305299,-0.6224483,-0.6964441,1.026296,0.9603281,-0.7877966,-0.6003026,-0.884927,-0.8227346,-0.7850615,-0.8117536,-0.7244715,-0.08712552,0.4330108,0.3445233,0.6465021,-0.5930575,-0.6184166,-0.6346675,-0.786164
"5823",28954,0,-0.1751871,-0.2742651,-0.3410284,-0.3375896,-0.5293761,-0.4151961,-0.3758501,-0.3873215,-0.3983535,-0.6016219,-0.2860943,-0.1002196,-0.1548913,-0.1645747,-0.6544865,-0.6641024,-0.5865694,1.125782,0.9490396,0.8404903,0.533927,0.4121546,0.4544409,0.4381222,0.2888786
"5824",28956,0,-0.5653235,-0.5639096,-0.5819506,-0.6877398,-0.6750176,-0.7023564,-0.7157288,-0.8277001,-1.110678,-1.382597,-1.289499,-1.171826,-0.9214288,-1.104803,-1.120826,-1.057839,-0.8920609,-0.541096,-0.5916935,-0.5630801,-0.7131404,-0.646151,-0.6975144,-0.7231752,-0.8238006
"5825",28965,0,-0.4521358,-0.5344925,-0.5906325,-0.5676883,-0.6652098,-0.6830186,-0.6785877,-0.8014044,1.026296,0.9603281,1.219013,1.40003,0.3926354,-0.9543666,-1.046211,-1.019388,-0.8503821,-0.6036014,-0.6727457,-0.7182443,-0.8110959,-0.6426414,-0.6340874,-0.6485906,-0.7636512
"5826",28975,0,-0.6694879,-0.5707267,-0.517963,-0.5822515,-0.5809079,-0.6421134,-0.3464578,-0.4388001,1.026296,0.9603281,-1.038648,-1.100386,-0.884927,-0.1645747,-0.001611839,-0.8363621,-0.6708429,-0.6163198,-0.2961433,-0.3191378,-0.4328738,-0.5304422,-0.5913396,-0.448303,-0.5973273
"5827",28977,0,-0.2059592,-0.3031792,-0.3687622,-0.5932548,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,1.219013,1.40003,2.035216,1.151745,1.304138,1.403014,1.688815,-0.5767497,-0.6475646,-0.6940422,-0.8732733,2.473896,2.377211,2.305564,2.090804
"5828",28978,0,-0.2420368,-0.3370786,-0.254958,-0.4883439,-0.6345772,-0.6686949,-0.6689138,-0.6884167,-0.8732366,-1.122272,-0.7877966,-0.8503441,-0.4286547,-1.241564,-1.133261,-1.063432,-0.909319,0.01900294,-0.08887831,-0.1292551,-0.3573601,-0.6227794,-0.6722333,-0.5941143,-0.6785221
"5829",28981,0,-0.0564948,0.469242,1.584489,1.207359,2.596882,2.4907,2.41893,2.203213,1.026296,0.9603281,-0.2860943,-0.8503441,-0.4286547,1.151745,1.304138,1.403014,1.688815,1.296106,1.300272,1.924849,1.518991,2.473896,2.377211,2.305564,2.090804
"5830",28986,0,-0.66794,-0.6798144,-0.7300219,-0.7230796,-0.5856157,-0.6295159,-0.556069,-0.6874946,1.026296,0.9603281,-0.2860943,-0.1002196,-0.7024181,-1.104803,-0.9809239,-1.008622,-0.8183216,-0.498258,-0.502333,-0.5544568,-0.6580498,-0.5090359,-0.5677054,-0.5502581,-0.7143166
"5831",28989,0,-0.5609371,-0.3207343,-0.3856005,-0.4690746,-0.6408467,-0.6482262,-0.6023579,-0.6930608,1.026296,0.9603281,-0.7877966,-0.6003026,-0.4286547,-0.9543666,-1.017195,-1.019388,-0.8503821,-0.5968451,-0.5535947,-0.6037256,-0.7665296,-0.6309968,-0.6622798,-0.5977223,-0.6956867
"5832",28999,0,0.4479474,0.3112467,0.220581,-0.0499662,-0.6566479,-0.6492556,-0.6785877,-0.7600185,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.603348,-0.93429,-0.8578946,-0.7761848,-0.2491155,-0.340315,-0.3987377,-0.603523,-0.6168333,-0.614419,-0.5832981,-0.6665599
"5833",29002,0,-0.4348265,-0.2417366,-0.3098279,-0.2944461,-0.5643281,-0.4841106,-0.5315375,-0.7139542,1.026296,0.9603281,-0.2860943,-0.1002196,-0.1548913,1.151745,-0.001611839,0.1110664,0.3615076,-0.3321258,-0.1112099,-0.1785395,-0.0989471,-0.5632152,-0.520767,-0.5680179,-0.7443087
"5834",29010,0,-0.4152093,-0.3228409,-0.3310442,-0.5584843,-0.6307118,-0.6531057,-0.6046625,-0.6928329,-1.253143,-1.538792,-1.414925,-1.26708,-0.884927,-0.8227346,-0.8721114,-0.9459819,-0.7998867,-0.5100577,-0.5246367,-0.5171805,-0.7117163,-0.6578481,-0.7094422,-0.6659387,-0.7656672
"5835",29011,0,-0.5772094,-0.6520146,-0.703357,-0.9017025,-0.2949068,-0.1565273,-0.00466835,-0.1930314,1.026296,0.9603281,1.219013,1.40003,2.035216,-0.1645747,-0.4368616,-0.5349076,-0.3021463,-0.4732299,-0.5504856,-0.6007374,-0.7880426,-0.6334509,-0.5308137,0.1193198,-0.06617254
"5836",29017,0,-0.4936781,-0.5735267,-0.4159096,-0.441134,-0.6775595,-0.6623251,-0.663619,-0.7414806,1.026296,0.9603281,1.219013,-0.1002196,-0.1548913,-0.1645747,-0.93429,-0.922492,-0.8096463,-0.5074829,-0.5826074,-0.4470017,-0.449425,-0.6532375,-0.6468892,-0.6605009,-0.7513409
"5837",29018,0,0.4479474,0.3112467,0.220581,-0.0499662,-0.6468176,-0.6668665,-0.6330086,-0.6959469,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,-0.603348,-0.7850615,-0.893782,-0.7888258,-0.1496936,-0.247079,-0.3091264,-0.5216662,-0.6394755,-0.6926622,-0.6558196,-0.7159665
"5838",29021,0,-0.1405685,-0.2417366,-0.3098279,-0.5389259,0.3936143,0.3186161,0.2646203,0.07321804,-0.3983535,-0.6016219,-0.2860943,-0.1002196,0.3926354,1.151745,1.304138,1.403014,1.688815,-0.456545,-0.5348388,-0.5856989,-0.7743055,-0.4424961,-0.5044411,-0.5518295,-0.7283371
